Id,SalePrice
2103,94882.484
2104,134867.6
2105,120028.39
2106,36023.402
2107,205129.44
2108,112329.53
2109,105470.02
2110,118916.42
2111,130098.65
2112,134329.22
2113,109971.82
2114,118476.64
2115,158600.98
2116,105238.55
2117,132596.66
2118,122412.766
2119,111390.08
2120,109237.23
2121,98010.75
2122,121672.84
2123,76883.63
2124,155927.56
2125,113147.945
2126,148657.83
2127,155522.98
2128,118463.71
2129,71499.65
2130,132641.16
2131,127670.25
2132,106554.086
2133,125631.555
2134,125118.44
2135,86210.86
2136,69190.23
2137,112259.734
2138,127727.375
2139,150638.8
2140,137939.55
2141,152383.6
2142,127409.95
2143,155027.39
2144,110811.38
2145,131629.95
2146,173571.81
2147,120387.58
2148,126044.6
2149,144931.64
2150,233864.25
2151,108645.66
2152,164658.88
2153,182397.78
2154,104543.445
2155,132908.83
2156,274241.84
2157,225510.62
2158,228556.06
2159,207361.22
2160,171965.58
2161,238413.81
2162,420399.9
2163,353677.25
2164,242410.03
2165,199640.25
2166,158749.72
2167,222641.97
2168,204131.86
2169,195666.98
2170,234112.83
2171,152826.7
2172,133890.73
2173,174939.53
2174,232228.75
2175,296037.06
2176,305252.47
2177,242475.92
2178,207286.62
2179,141282.56
2180,214830.58
2181,188299.73
2182,225774.08
2183,188264.25
2184,123391.516
2185,122781.266
2186,152509.81
2187,151057.81
2188,148814.8
2189,252930.02
2190,76448.66
2191,74127.54
2192,85820.93
2193,96821.94
2194,94763.88
2195,120276.62
2196,104691.07
2197,123912.5
2198,155850.53
2199,181561.52
2200,140724.56
2201,128481.78
2202,210332.47
2203,135939.83
2204,171643.05
2205,114743.62
2206,150075.92
2207,218904.36
2208,254801.55
2209,255247.95
2210,118603.625
2211,116774.414
2212,119371.414
2213,107284.164
2214,134547.72
2215,99727.01
2216,144831.56
2217,37369.645
2218,89458.1
2219,78628.24
2220,63551.23
2221,366881.6
2222,293611.84
2223,282641.22
2224,207957.73
2225,123390.336
2226,181537.69
2227,191147.95
2228,270720.75
2229,257582.66
2230,156861.47
2231,210275.66
2232,181253.06
2233,166546.38
2234,233144.53
2235,221073.64
2236,264820.16
2237,319104.12
2238,204928.42
2239,94908.66
2240,156311.4
2241,144657.9
2242,117019.234
2243,129006.62
2244,101874.19
2245,110685.43
2246,134494.34
2247,107148.4
2248,122620.28
2249,115693.73
2250,128095.6
2251,116415.12
2252,176268.9
2253,151719.52
2254,178618.14
2255,185876.67
2256,171398.2
2257,224019.58
2258,160643.81
2259,183341.38
2260,152617.03
2261,194112.25
2262,215729.28
2263,380076.56
2264,471819.38
2265,163612.03
2266,312466.88
2267,383155.3
2268,416093.44
2269,145587.95
2270,187844.27
2271,218256.45
2272,186320.27
2273,160824.27
2274,189880.06
2275,156580.52
2276,188494.27
2277,177865.83
2278,146299.81
2279,127726.234
2280,110215.76
2281,161028.4
2282,179050.23
2283,111136.41
2284,114246.42
2285,138975.73
2286,127337.94
2287,379634.9
2288,265483.38
2289,383767.75
2290,426545.97
2291,352056.8
2292,446283.5
2293,468022.1
2294,421295.75
2295,477818.62
2296,293083.12
2297,349449.4
2298,372005.47
2299,362191.97
2300,340031.38
2301,303824.56
2302,254847.52
2303,235755.1
2304,252356.97
2305,193984.69
2306,189038.2
2307,191506.4
2308,223387.81
2309,284106.06
2310,217458.0
2311,202954.58
2312,166371.86
2313,168561.02
2314,166630.72
2315,170051.73
2316,189863.33
2317,199370.39
2318,174404.4
2319,177835.03
2320,184356.03
2321,255670.61
2322,185495.11
2323,196097.28
2324,166692.38
2325,209257.0
2326,164470.5
2327,206478.83
2328,218704.33
2329,193231.42
2330,183785.88
2331,353283.5
2332,413531.0
2333,325358.12
2334,260709.62
2335,275297.3
2336,317854.78
2337,198243.61
2338,271631.34
2339,212914.73
2340,392631.53
2341,215088.75
2342,240193.33
2343,225805.45
2344,214027.28
2345,237324.95
2346,220953.17
2347,205465.88
2348,242749.11
2349,185580.88
2350,295978.25
2351,256014.25
2352,250711.4
2353,265253.94
2354,135806.1
2355,136561.4
2356,152076.06
2357,188557.94
2358,190701.75
2359,131471.72
2360,119121.7
2361,149209.3
2362,274188.16
2363,145801.39
2364,149235.8
2365,226560.31
2366,185088.17
2367,218412.98
2368,217211.0
2369,207137.9
2370,169039.11
2371,170785.81
2372,190306.5
2373,271272.72
2374,328866.44
2375,254563.02
2376,295448.75
2377,374892.25
2378,146437.47
2379,207208.89
2380,141179.94
2381,180662.7
2382,213652.03
2383,199239.28
2384,255835.23
2385,155193.52
2386,134865.08
2387,132396.88
2388,102588.72
2389,113558.56
2390,145245.81
2391,133065.0
2392,110459.016
2393,168203.12
2394,142133.47
2395,213790.69
2396,145884.5
2397,219371.61
2398,134011.58
2399,60712.06
2400,74018.34
2401,113752.32
2402,135626.7
2403,141469.22
2404,158480.64
2405,160946.61
2406,145126.6
2407,122113.05
2408,147852.1
2409,122975.25
2410,174873.1
2411,116807.484
2412,155947.64
2413,128790.7
2414,150249.83
2415,118691.33
2416,119473.55
2417,129651.16
2418,132908.08
2419,130536.516
2420,120841.8
2421,159216.3
2422,109944.86
2423,110798.32
2424,137322.61
2425,225609.92
2426,129347.92
2427,124479.305
2428,189918.08
2429,117710.58
2430,136798.84
2431,116280.38
2432,137544.98
2433,154040.31
2434,135915.12
2435,149870.1
2436,104124.08
2437,104982.516
2438,126659.55
2439,88457.58
2440,118277.72
2441,89148.48
2442,93658.5
2443,132456.42
2444,126914.1
2445,80065.46
2446,145351.84
2447,197081.2
2448,133197.17
2449,104167.695
2450,144309.9
2451,106656.57
2452,225452.34
2453,84788.67
2454,118775.95
2455,118674.44
2456,125330.23
2457,129174.37
2458,130793.99
2459,103740.375
2460,135669.11
2461,122760.44
2462,132720.75
2463,121522.29
2464,193481.12
2465,133152.62
2466,115477.47
2467,120705.67
2468,79920.625
2469,69160.67
2470,205734.36
2471,223820.92
2472,158650.39
2473,113245.13
2474,58034.754
2475,217859.81
2476,116018.51
2477,120011.21
2478,145167.38
2479,107252.69
2480,153031.86
2481,128184.87
2482,119072.63
2483,107217.67
2484,125836.92
2485,125020.64
2486,140630.75
2487,122479.05
2488,163461.05
2489,153233.08
2490,144682.03
2491,88629.8
2492,186367.22
2493,147864.39
2494,141706.14
2495,87079.19
2496,249000.34
2497,144847.48
2498,116621.77
2499,86741.88
2500,124087.375
2501,138242.56
2502,146485.4
2503,81999.41
2504,190821.83
2505,221785.77
2506,258427.67
2507,306136.97
2508,254747.27
2509,216719.58
2510,214354.94
2511,176746.72
2512,214028.17
2513,208027.83
2514,272398.94
2515,151649.7
2516,175874.84
2517,143886.31
2518,154708.83
2519,233287.52
2520,210775.22
2521,183048.67
2522,224363.95
2523,118671.83
2524,135970.47
2525,148092.53
2526,136407.94
2527,117735.81
2528,123349.16
2529,131830.14
2530,129615.28
2531,257072.0
2532,229024.83
2533,193941.8
2534,222922.16
2535,296579.0
2536,228675.38
2537,253504.38
2538,176758.1
2539,189732.6
2540,173357.31
2541,172995.94
2542,161505.36
2543,125834.91
2544,116904.64
2545,133056.45
2546,118148.16
2547,131285.95
2548,153168.31
2549,168378.08
2550,192490.77
2551,135861.55
2552,131504.02
2553,72930.85
2554,97379.375
2555,118518.06
2556,101890.484
2557,109783.32
2558,24413.469
2559,134993.84
2560,142752.52
2561,149535.67
2562,139578.62
2563,154355.17
2564,203235.95
2565,158851.86
2566,155160.62
2567,130679.92
2568,220608.6
2569,229346.73
2570,113400.734
2571,196675.98
2572,145330.6
2573,223693.17
2574,296547.44
2575,124622.86
2576,107301.28
2577,137509.03
2578,74591.96
2579,55438.137
2580,120127.61
2581,115992.23
2582,126395.44
2583,302626.9
2584,163912.67
2585,191453.38
2586,229928.69
2587,200150.17
2588,139078.2
2589,147603.19
2590,203424.64
2591,238332.08
2592,208398.03
2593,273791.97
2594,173595.81
2595,190378.66
2596,290500.4
2597,188642.05
2598,285383.0
2599,346454.84
2600,190764.69
2601,145842.55
2602,80366.8
2603,95713.83
2604,90529.75
2605,71784.37
2606,150233.06
2607,214754.67
2608,201113.84
2609,162402.7
2610,110259.71
2611,98729.0
2612,158444.77
2613,133148.73
2614,134076.9
2615,152995.45
2616,150678.16
2617,189457.4
2618,164287.75
2619,206692.2
2620,184000.25
2621,175475.27
2622,185816.56
2623,240642.84
2624,314224.03
2625,293709.78
2626,173669.58
2627,158654.03
2628,517431.2
2629,521070.7
2630,386040.88
2631,496216.97
2632,451946.1
2633,316817.3
2634,422354.88
2635,159877.33
2636,178335.25
2637,170443.36
2638,259832.12
2639,180203.58
2640,151308.4
2641,112578.06
2642,189608.02
2643,107580.484
2644,115816.734
2645,111728.35
2646,96036.6
2647,108000.17
2648,143771.94
2649,150726.69
2650,132248.12
2651,141724.8
2652,424045.47
2653,253352.34
2654,257540.27
2655,424350.25
2656,341074.75
2657,366589.44
2658,317678.53
2659,321401.34
2660,374183.44
2661,375626.75
2662,383584.9
2663,287749.0
2664,270405.8
2665,344959.12
2666,278878.38
2667,159378.1
2668,173018.11
2669,175750.86
2670,286344.3
2671,178860.92
2672,203540.08
2673,206840.28
2674,206346.25
2675,175848.5
2676,184759.28
2677,193256.44
2678,259722.72
2679,270561.0
2680,286752.06
2681,409649.44
2682,318393.4
2683,563163.3
2684,321173.75
2685,332682.53
2686,243660.38
2687,296597.25
2688,214773.66
2689,209419.78
2690,395351.7
2691,187723.55
2692,126040.99
2693,203432.84
2694,123767.47
2695,188591.42
2696,176708.92
2697,189182.45
2698,185720.2
2699,178714.75
2700,150161.64
2701,145172.27
2702,106914.46
2703,114894.164
2704,138401.03
2705,116245.52
2706,104674.72
2707,121944.28
2708,130749.65
2709,101187.83
2710,126222.56
2711,421306.9
2712,393010.84
2713,165816.5
2714,148154.31
2715,175964.98
2716,142345.95
2717,191066.78
2718,216722.31
2719,153215.28
2720,170532.25
2721,136758.17
2722,155540.66
2723,137190.23
2724,129024.72
2725,133141.17
2726,153906.97
2727,173313.94
2728,178861.56
2729,153109.48
2730,145919.2
2731,129982.53
2732,132501.2
2733,159821.45
2734,124692.84
2735,135984.52
2736,151049.36
2737,115832.66
2738,131660.84
2739,154957.94
2740,136946.16
2741,144956.64
2742,152866.5
2743,158552.7
2744,162437.22
2745,136185.75
2746,139175.86
2747,144946.06
2748,120976.125
2749,136627.88
2750,124027.48
2751,136638.48
2752,205863.39
2753,151937.89
2754,213299.89
2755,135871.52
2756,93183.71
2757,71186.52
2758,88229.38
2759,161539.64
2760,129735.41
2761,161045.12
2762,143406.8
2763,186907.1
2764,145756.39
2765,296959.6
2766,129518.59
2767,79885.01
2768,130710.63
2769,135417.12
2770,127958.49
2771,107640.41
2772,105848.664
2773,193491.36
2774,135127.83
2775,122640.83
2776,141956.97
2777,134286.62
2778,103631.29
2779,113871.984
2780,82563.09
2781,93158.75
2782,95798.484
2783,102422.01
2784,116002.06
2785,135809.97
2786,64470.16
2787,117185.06
2788,69048.266
2789,188876.44
2790,94232.05
2791,119564.555
2792,58956.508
2793,166155.17
2794,90718.266
2795,114406.38
2796,94851.34
2797,193904.8
2798,103160.11
2799,106985.47
2800,61162.95
2801,104815.25
2802,126742.01
2803,139873.14
2804,141077.72
2805,109579.32
2806,76038.66
2807,166151.38
2808,161148.97
2809,133957.0
2810,126257.29
2811,164388.98
2812,158815.22
2813,149217.94
2814,146635.58
2815,102625.695
2816,226647.4
2817,149256.19
2818,133396.22
2819,153881.92
2820,137074.22
2821,104444.52
2822,207727.78
2823,328556.9
2824,173100.16
2825,155506.8
2826,133456.47
2827,134828.9
2828,224074.03
2829,219582.23
2830,234007.47
2831,167398.14
2832,255982.6
2833,320631.06
2834,223199.47
2835,224876.92
2836,187608.25
2837,153989.56
2838,148944.03
2839,175115.4
2840,207042.98
2841,196543.9
2842,229014.38
2843,150683.02
2844,171129.77
2845,117932.5
2846,205778.31
2847,204689.61
2848,216609.03
2849,199586.9
2850,277106.4
2851,203903.8
2852,231620.06
2853,228095.27
2854,136630.45
2855,202836.33
2856,194007.81
2857,180401.48
2858,205205.56
2859,111773.49
2860,125669.0
2861,122727.01
2862,190318.73
2863,121927.61
2864,266930.28
2865,139934.69
2866,137301.14
2867,94956.055
2868,84229.73
2869,99910.25
2870,123468.75
2871,76743.625
2872,46509.34
2873,101191.445
2874,135786.1
2875,111011.984
2876,164739.7
2877,147456.3
2878,170504.03
2879,147477.03
2880,111568.45
2881,157626.95
2882,185518.11
2883,190290.44
2884,198686.25
2885,190463.75
2886,249493.39
2887,97190.52
2888,138140.94
2889,52246.094
2890,74674.69
2891,144842.84
2892,46514.984
2893,83572.42
2894,56069.004
2895,357575.5
2896,281458.9
2897,220241.4
2898,143913.95
2899,199329.75
2900,161666.3
2901,228220.55
2902,186616.4
2903,329492.56
2904,355992.16
2905,85626.04
2906,209792.66
2907,104644.055
2908,133574.36
2909,145583.66
2910,73262.6
2911,78465.95
2912,147407.47
2913,71189.36
2914,71311.516
2915,81307.3
2916,77976.836
2917,167572.5
2918,113455.0
2919,227553.56
